date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2020-11-04,1803,60.2,86.2,100.0,60.2,85.94,100.0,61.1,83.23,100.0,62.1,78.24,100.0,63.0,78.08,100.0,65.0,74.82,98.9,65.0,70.31,100.0,65.0,70.31,100.0,65.1,67.2,100.0,64.2,72.08,100.0,62.9,78.31,100.0,61.1,86.25,100.0,61.9,81.37,100.0
2020-11-05,774,56.8,84.02,90.0,55.9,86.8,100.0,55.0,83.46,100.0,53.9,83.28,100.0,53.9,80.47,100.0,52.0,86.0,100.0,52.0,86.0,100.0,50.1,91.9,100.0,48.9,87.01,100.0,48.7,78.48,100.0,48.7,75.05,100.0,48.0,79.73,100.0,47.9,80.35,90.0
2020-11-06,5378,47.8,73.91,100.0,47.8,71.32,90.0,47.0,71.0,88.9,47.0,71.0,98.9,47.8,66.46,98.9,48.7,64.26,88.9,49.9,61.57,88.9,50.0,58.83,98.9,49.9,58.85,88.9,51.1,56.37,90.0,48.7,61.18,50.0,47.0,65.5,2.3,45.9,65.81,4.6
2020-11-07,1554,38.0,88.96,95.4,38.0,92.56,90.0,39.0,93.19,100.0,41.0,89.4,100.0,42.3,84.26,100.0,43.0,81.93,100.0,42.2,76.31,100.0,44.0,68.46,90.0,43.1,70.33,100.0,42.9,76.42,100.0,44.0,70.95,100.0,45.8,56.65,100.0,44.9,54.13,88.9
2020-11-08,12762,31.3,86.11,50.0,31.4,89.11,27.3,34.4,78.55,2.3,43.0,50.96,27.3,46.0,42.41,2.3,47.0,35.52,2.3,47.1,32.89,2.3,48.0,30.16,2.3,47.9,30.26,2.3,46.9,32.74,2.3,44.8,35.79,2.3,42.9,39.87,0.0,42.0,42.76,0.0
2020-11-09,2787,31.1,88.49,88.9,32.2,87.66,90.0,34.3,80.99,100.0,37.1,72.27,100.0,38.1,72.13,100.0,40.9,64.69,100.0,40.9,67.09,100.0,34.0,88.37,100.0,34.1,96.39,100.0,44.8,57.83,100.0,43.1,67.53,100.0,42.9,68.37,100.0,39.7,77.39,100.0
2020-11-10,2460,44.0,82.6,100.0,43.9,85.26,100.0,44.1,84.94,90.0,44.9,85.81,100.0,45.9,79.09,100.0,46.8,76.99,100.0,46.8,76.99,100.0,46.9,74.4,100.0,46.8,74.34,100.0,45.0,82.4,100.0,44.8,80.07,100.0,44.8,77.55,100.0,44.8,72.03,100.0
2020-11-11,2808,38.9,85.89,100.0,39.1,87.73,90.0,41.1,81.78,100.0,42.3,81.33,100.0,44.1,75.58,100.0,45.0,68.07,100.0,45.0,65.9,100.0,46.1,62.85,88.9,46.8,60.93,90.0,46.8,59.41,100.0,45.9,63.5,100.0,44.9,68.28,100.0,44.9,70.76,100.0
2020-11-12,3024,39.9,82.0,98.9,41.0,78.69,98.9,42.3,74.96,53.5,44.2,67.26,98.9,45.0,67.57,100.0,47.0,63.17,100.0,47.9,60.86,100.0,49.8,59.23,100.0,49.9,56.98,100.0,46.9,70.99,100.0,46.0,73.73,100.0,46.1,73.21,100.0,46.0,76.12,100.0
2020-11-13,8636,46.0,86.31,90.0,46.9,86.3,100.0,49.8,83.36,90.0,51.8,74.91,88.9,51.2,68.31,90.0,49.9,68.21,53.5,52.9,57.3,88.9,52.9,51.36,53.5,51.2,52.61,53.5,49.9,56.98,85.4,47.8,57.02,85.4,46.1,63.31,85.4,45.0,70.54,85.4
2020-11-14,1767,43.1,79.4,53.5,42.2,78.5,53.5,43.2,79.09,90.0,46.1,72.97,54.6,47.0,68.31,100.0,48.7,63.59,100.0,47.9,61.07,100.0,47.9,65.78,100.0,46.9,68.75,100.0,44.9,79.5,100.0,44.0,88.57,100.0,43.1,85.2,100.0,43.1,87.96,100.0
2020-11-15,5364,47.9,83.76,90.0,47.9,80.61,88.9,48.7,75.05,53.5,51.1,68.88,88.9,51.1,73.8,88.9,51.9,66.83,90.0,53.0,66.87,88.9,53.7,65.35,98.9,51.8,70.38,88.9,51.1,77.46,33.2,49.9,82.83,100.0,50.0,77.01,53.5,51.1,71.75,90.0
2020-11-16,692,47.8,86.95,100.0,46.9,86.64,100.0,46.9,86.64,100.0,46.9,89.66,100.0,47.8,86.68,100.0,47.8,86.68,100.0,47.8,89.7,100.0,47.0,92.49,100.0,47.0,92.85,100.0,47.8,93.74,100.0,47.9,93.45,100.0,47.8,94.04,100.0,47.9,93.45,98.9
2020-11-17,1948,47.0,90.01,100.0,48.1,88.8,100.0,50.1,82.43,100.0,53.6,75.74,100.0,62.0,53.86,88.9,62.0,53.86,98.9,54.0,80.23,100.0,55.8,77.54,100.0,55.8,80.67,98.9,54.0,83.03,98.9,54.0,79.97,98.9,52.1,83.41,100.0,51.1,80.16,100.0
2020-11-18,1043,47.0,88.75,100.0,46.2,88.44,100.0,46.9,86.03,100.0,47.0,89.04,100.0,47.8,83.43,100.0,48.7,80.67,100.0,48.7,84.07,100.0,47.1,86.7,100.0,47.8,81.11,100.0,47.8,80.6,100.0,46.9,80.03,88.9,46.9,79.67,98.9,46.9,79.67,98.9
2020-11-19,5308,44.8,80.07,90.0,44.8,79.81,98.9,45.0,79.25,88.9,46.9,73.77,88.9,47.0,75.92,90.0,46.9,83.0,88.9,49.7,75.38,53.5,47.8,73.91,88.9,47.8,77.62,88.9,47.8,73.62,88.9,46.8,77.1,100.0,46.0,86.59,100.0,44.1,85.27,53.5
2020-11-20,1890,45.0,89.86,98.9,45.0,86.26,88.9,46.2,85.0,98.9,48.0,76.24,98.9,49.9,77.29,98.9,48.7,80.41,98.9,48.7,78.18,100.0,49.8,77.53,100.0,49.9,74.91,98.9,50.0,74.63,98.9,51.1,71.75,88.9,50.0,71.41,88.9,48.0,73.16,50.0
2020-11-21,9955,46.1,89.01,88.9,46.9,86.03,88.9,47.8,86.34,85.4,51.1,76.92,47.7,52.0,76.36,85.4,51.4,73.74,88.9,53.1,71.42,53.5,53.1,71.14,50.0,52.2,68.85,53.5,51.2,71.21,4.6,48.6,74.64,4.6,47.5,80.78,4.6,46.0,86.31,4.6
2020-11-22,1747,37.9,96.46,97.9,37.2,92.17,88.9,38.4,91.48,88.9,42.3,84.6,100.0,44.1,79.18,90.0,45.0,75.96,100.0,45.0,76.26,100.0,46.0,70.94,100.0,44.1,82.01,100.0,43.9,82.59,100.0,43.1,87.96,100.0,43.1,87.96,100.0,43.1,87.96,100.0
2020-11-23,1535,43.0,88.53,100.0,44.0,85.27,98.9,44.1,88.3,88.0,45.0,85.53,100.0,45.0,89.57,100.0,46.1,85.98,100.0,46.9,83.0,100.0,47.8,77.61,100.0,47.8,73.91,100.0,47.8,73.62,98.9,46.0,78.84,98.9,45.0,82.08,98.9,46.0,83.12,100.0
2020-11-24,1417,44.9,82.34,100.0,44.1,84.94,100.0,45.0,85.87,100.0,47.2,82.59,100.0,51.2,73.72,100.0,51.3,78.76,100.0,52.1,73.8,100.0,53.0,69.0,100.0,51.1,85.46,100.0,46.8,80.34,100.0,46.0,82.48,100.0,46.0,78.84,100.0,46.0,78.84,100.0
2020-11-25,1580,44.8,82.66,100.0,44.9,79.76,100.0,44.9,82.34,100.0,44.9,82.34,100.0,46.1,78.85,90.0,46.1,76.38,88.9,47.0,73.54,98.9,47.9,71.38,88.9,47.1,78.86,88.9,47.1,76.32,98.9,46.1,85.59,88.9,46.1,85.59,88.9,45.1,89.51,100.0
2020-11-26,3125,44.2,92.99,100.0,44.2,92.99,100.0,44.2,95.95,100.0,46.9,86.3,100.0,47.0,83.7,98.9,47.9,80.35,100.0,48.8,77.68,100.0,48.8,74.57,98.9,48.8,77.68,100.0,47.0,86.36,100.0,46.1,89.35,98.9,46.1,89.01,98.9,46.1,88.72,90.0
2020-11-27,8762,46.0,71.4,90.0,43.4,75.56,53.5,46.2,70.68,45.4,48.0,68.2,53.5,48.7,64.68,88.9,49.9,66.07,8.2,51.1,63.54,88.9,51.1,65.59,33.2,51.1,63.29,33.2,48.8,68.74,53.5,46.2,75.84,53.5,44.3,78.63,4.6,44.3,78.37,4.6
2020-11-28,1678,46.0,92.82,100.0,45.0,96.63,100.0,45.0,96.63,90.0,46.9,89.66,98.9,47.8,86.95,90.0,45.2,86.27,100.0,46.1,88.72,100.0,47.0,85.76,100.0,47.0,76.81,88.9,46.9,80.03,83.1,44.7,82.92,85.4,43.1,88.24,2.3,38.3,96.15,2.3
2020-11-29,6177,34.8,99.6,97.9,34.0,100.0,91.4,35.0,99.67,97.9,35.2,99.67,100.0,38.1,99.67,100.0,39.2,99.54,97.9,40.0,99.55,88.9,42.4,91.47,85.4,41.0,95.59,91.4,39.9,99.29,91.4,39.0,99.35,91.4,38.2,96.21,85.4,39.1,99.61,98.9
2020-11-30,9966,46.1,85.98,100.0,47.0,86.03,88.9,47.0,76.22,88.9,48.7,71.46,47.7,49.9,66.07,2.3,49.9,67.99,50.0,51.2,62.81,29.6,51.1,58.98,47.7,51.1,56.37,2.3,48.8,59.04,27.3,46.9,63.16,2.3,44.3,70.18,83.1,42.3,75.76,4.6
2020-12-01,9906,36.1,92.74,50.0,35.3,96.11,50.0,38.3,91.6,27.3,41.3,87.78,2.3,45.0,70.82,2.3,46.2,67.55,2.3,47.1,62.76,2.3,48.7,59.23,2.3,47.9,68.19,2.3,46.9,65.45,0.0,44.9,68.51,0.0,43.1,70.61,0.0,42.2,76.0,0.0
2020-12-02,10107,33.7,89.44,0.0,37.0,83.71,0.0,42.4,73.54,0.0,45.6,69.71,0.0,49.4,57.53,0.0,52.5,51.45,2.3,55.5,44.56,2.3,56.3,44.4,2.3,55.8,39.11,2.3,51.9,47.4,4.6,47.8,59.53,29.6,46.2,62.19,2.3,43.2,73.14,0.0
2020-12-03,3423,34.5,92.15,50.0,35.8,86.29,4.6,37.4,85.23,88.9,44.3,72.79,8.2,47.1,67.11,8.2,47.2,63.6,88.9,48.8,55.88,100.0,49.8,50.78,100.0,48.8,58.61,100.0,48.7,57.38,100.0,46.2,70.44,98.9,46.2,67.55,98.9,46.3,67.56,98.9
2020-12-04,9822,35.5,91.43,50.0,35.5,94.46,50.0,39.3,84.27,4.6,45.2,72.81,2.3,48.2,62.37,2.3,49.1,63.14,47.7,52.2,60.34,2.3,53.1,56.73,2.3,54.0,54.71,0.0,51.2,63.26,0.0,47.8,69.3,0.0,46.7,71.52,0.0,43.4,81.36,0.0
2020-12-05,9920,32.7,95.49,4.6,34.4,95.38,4.6,35.6,92.42,2.3,42.5,81.04,2.3,46.5,69.74,2.3,52.0,54.82,2.3,56.0,45.49,2.3,58.8,38.44,2.3,57.4,40.58,2.3,54.5,45.14,2.3,48.8,53.06,2.3,51.3,38.75,2.3,48.2,43.36,8.2
2020-12-06,3335,47.1,92.55,98.9,47.1,92.55,90.0,47.1,92.55,100.0,48.9,90.01,90.0,51.2,83.09,100.0,53.0,77.52,88.9,53.0,74.46,90.0,53.1,71.64,88.9,53.1,71.42,100.0,52.1,71.31,88.9,48.0,80.35,4.6,46.3,82.02,33.2,46.9,79.67,29.6
2020-12-07,3490,44.0,89.2,9.3,43.2,91.96,90.0,44.2,88.98,100.0,45.1,85.93,100.0,48.0,80.35,88.9,49.9,74.67,88.9,52.1,69.11,65.4,52.9,61.31,98.9,52.8,61.86,98.9,51.9,63.64,33.2,51.2,68.36,98.9,51.1,71.52,100.0,51.2,68.36,100.0
2020-12-08,1071,49.9,90.13,90.0,51.0,89.35,100.0,51.0,89.35,100.0,51.1,92.07,100.0,51.2,95.37,100.0,51.1,92.07,100.0,51.1,92.07,100.0,51.1,92.07,100.0,50.0,95.76,100.0,50.0,92.59,100.0,48.8,93.47,100.0,48.8,93.47,100.0,48.0,96.37,100.0
2020-12-09,1540,46.9,89.66,100.0,46.1,89.01,100.0,46.1,89.01,100.0,46.1,86.59,100.0,47.0,86.36,90.0,48.0,83.82,98.9,48.8,83.81,100.0,48.0,86.41,100.0,47.2,91.62,98.9,48.0,88.85,88.9,47.0,89.04,88.9,47.1,86.09,88.9,45.2,92.72,90.0
2020-12-10,2392,38.0,99.28,100.0,38.8,96.47,100.0,39.7,93.52,88.9,39.7,93.21,90.0,38.8,96.54,100.0,39.9,92.85,98.9,42.2,85.43,100.0,44.1,82.61,90.0,44.8,82.66,8.2,43.0,85.48,33.2,42.1,85.53,100.0,41.0,86.01,100.0,42.2,82.19,100.0
2020-12-11,3854,39.0,89.07,88.9,38.9,89.01,85.4,40.9,86.63,88.9,43.1,79.66,88.9,44.0,79.47,90.0,44.0,76.71,90.0,45.1,70.78,88.9,45.9,67.97,98.9,44.9,74.09,88.9,43.9,76.97,88.9,41.9,79.16,53.5,40.7,82.4,47.7,39.7,86.22,0.0
2020-12-12,9601,32.0,95.8,47.7,30.9,96.02,27.3,34.1,87.79,27.3,34.4,91.77,87.1,35.7,91.01,95.4,38.5,84.29,85.4,40.0,76.24,50.0,42.3,70.24,4.6,43.1,70.33,85.4,42.9,68.6,53.5,39.7,77.13,4.6,37.3,85.17,4.6,35.3,87.49,8.2
2020-12-13,1634,41.1,75.24,100.0,41.2,77.72,100.0,40.9,85.72,100.0,41.0,79.27,100.0,39.8,67.05,100.0,41.0,98.97,100.0,43.0,98.85,100.0,43.2,98.47,100.0,44.1,98.48,98.9,44.2,97.85,100.0,43.2,95.43,100.0,42.3,90.76,100.0,41.2,91.28,100.0
2020-12-14,3159,45.0,99.3,100.0,45.0,90.15,100.0,45.0,89.86,100.0,45.0,89.86,100.0,45.1,85.93,100.0,47.0,83.11,98.9,48.0,80.1,88.9,48.9,71.3,67.0,48.0,73.16,88.9,46.1,78.29,88.9,45.1,81.5,98.9,44.2,81.49,53.5,42.4,84.27,85.4
2020-12-15,1723,42.2,95.19,100.0,42.3,95.25,100.0,42.3,95.25,100.0,44.1,95.95,100.0,44.3,95.59,100.0,46.1,89.01,100.0,47.0,89.38,90.0,47.9,86.68,95.4,47.8,86.95,100.0,47.8,80.86,100.0,47.8,78.17,100.0,47.8,81.17,100.0,47.0,86.03,100.0
2020-12-16,768,45.2,92.37,100.0,45.2,92.07,100.0,45.1,92.37,100.0,47.0,85.37,100.0,46.2,88.04,100.0,48.0,79.73,100.0,47.0,85.76,100.0,46.2,91.82,100.0,47.0,86.03,100.0,47.0,86.03,100.0,47.0,86.03,100.0,46.2,88.72,100.0,47.1,89.1,100.0
2020-12-17,5595,46.0,79.15,100.0,46.1,82.16,100.0,46.9,80.03,100.0,47.0,83.38,100.0,47.9,77.38,88.9,48.8,77.68,88.9,49.9,77.05,50.0,51.0,71.79,53.5,50.0,74.63,29.6,48.7,78.18,53.5,47.9,77.38,53.5,47.0,79.78,90.0,47.0,79.42,90.0
2020-12-18,1081,45.0,85.53,100.0,44.9,86.14,100.0,44.1,92.57,100.0,44.2,92.28,100.0,45.0,89.45,100.0,45.1,89.11,100.0,48.0,79.73,100.0,50.1,65.33,100.0,51.2,62.81,100.0,51.2,62.81,100.0,51.2,62.81,88.9,49.9,74.67,100.0,47.9,83.49,100.0
2020-12-19,656,46.1,78.54,9.3,46.1,78.85,90.0,45.1,81.77,33.2,47.1,78.61,100.0,48.7,64.26,100.0,47.9,70.86,100.0,47.8,73.91,100.0,45.1,93.02,100.0,45.1,95.9,100.0,46.9,86.3,100.0,47.0,89.66,100.0,46.2,95.39,100.0,47.0,92.49,100.0
2020-12-20,1107,52.0,77.44,100.0,51.2,77.12,100.0,51.1,77.16,90.0,51.1,77.46,54.6,51.1,74.85,100.0,51.1,74.56,90.0,51.9,72.35,88.9,51.1,77.16,98.9,50.0,80.0,98.9,50.0,80.25,100.0,48.9,83.23,100.0,48.8,83.81,54.6,47.1,89.38,53.5
2020-12-21,1347,44.1,93.29,100.0,44.1,96.26,100.0,45.0,96.94,100.0,47.2,92.56,100.0,55.2,86.49,100.0,55.3,88.87,98.9,55.4,82.04,100.0,54.2,89.63,100.0,55.1,89.41,100.0,40.1,93.53,100.0,38.9,93.49,100.0,35.8,90.11,100.0,34.1,92.01,100.0
2020-12-22,7096,34.4,96.08,50.0,36.2,92.44,27.3,35.3,95.09,27.3,39.0,92.52,2.3,42.3,78.56,50.0,43.2,75.85,85.4,44.9,68.51,88.9,45.0,65.68,85.4,45.0,62.56,88.9,43.1,64.71,53.5,41.1,72.82,85.4,39.9,76.22,50.0,36.2,88.81,29.6
2020-12-23,7686,31.0,95.24,88.9,31.1,99.19,97.9,34.1,92.01,90.0,34.2,96.4,98.9,36.2,92.44,31.2,39.0,79.95,50.0,41.0,67.7,27.3,42.2,62.08,4.6,43.1,58.01,4.6,41.0,69.58,8.2,39.7,70.42,4.6,38.8,70.56,2.3,38.0,75.36,0.0
2020-12-24,7826,31.0,99.53,100.0,31.0,100.0,100.0,30.2,100.0,100.0,31.1,99.66,97.9,35.3,92.72,50.0,38.5,86.31,50.0,42.9,70.64,88.9,42.2,73.09,8.2,42.4,72.05,88.9,39.2,78.96,88.9,38.9,79.25,88.9,38.0,82.09,4.6,34.4,90.67,4.6
2020-12-25,859,37.5,87.71,100.0,37.5,87.71,100.0,38.4,87.0,100.0,40.7,81.07,100.0,41.4,84.4,90.0,43.3,80.82,100.0,43.4,80.78,100.0,43.4,70.54,100.0,45.1,62.32,100.0,43.1,76.14,100.0,42.2,85.15,100.0,42.2,84.87,100.0,42.2,84.87,100.0
2020-12-26,3380,47.0,75.92,88.9,46.9,73.53,33.2,46.9,73.53,88.9,47.9,70.86,90.0,46.9,83.37,100.0,47.0,79.42,90.0,47.8,80.86,90.0,48.7,74.18,88.9,48.8,71.56,88.9,47.8,66.67,33.2,44.9,74.58,88.9,43.9,80.0,33.2,42.3,85.43,33.2
2020-12-27,2706,42.3,87.34,100.0,42.4,87.01,100.0,42.3,90.76,100.0,43.1,91.96,100.0,43.1,91.96,100.0,44.1,88.86,100.0,46.2,85.99,98.9,47.0,83.11,88.9,46.2,85.71,88.9,46.1,85.98,88.9,44.0,89.2,88.9,42.4,90.41,53.5,39.5,93.74,53.5
2020-12-28,9736,31.3,92.58,2.3,31.4,92.2,2.3,31.4,98.52,2.3,35.5,94.15,2.3,41.2,83.73,2.3,45.0,73.56,2.3,46.0,61.27,2.3,47.0,62.96,2.3,47.0,65.24,2.3,44.9,68.78,2.3,42.9,76.17,83.1,42.9,76.42,50.0,42.9,80.01,83.1
2020-12-29,1186,34.1,82.15,100.0,34.2,84.59,100.0,35.2,84.43,100.0,37.2,78.19,100.0,38.1,78.78,54.6,38.0,79.04,32.3,38.9,76.56,100.0,39.7,77.39,100.0,39.8,79.7,100.0,39.0,82.0,100.0,39.9,79.39,100.0,40.8,80.1,100.0,39.0,92.88,100.0
2020-12-30,1814,41.1,99.55,100.0,41.1,95.16,100.0,42.3,98.85,100.0,44.0,98.86,100.0,44.1,99.3,100.0,45.0,98.99,98.9,46.2,94.72,88.9,46.3,97.19,100.0,47.1,90.52,100.0,48.0,87.23,98.9,47.3,93.0,100.0,46.4,93.05,100.0,47.9,76.78,100.0
2020-12-31,2163,48.7,86.73,100.0,47.9,86.4,100.0,47.9,86.4,100.0,48.7,81.24,100.0,48.8,86.45,100.0,49.8,81.12,100.0,49.9,77.84,88.9,49.9,75.2,53.5,48.7,80.98,88.9,48.8,80.73,100.0,48.8,80.73,100.0,47.9,83.49,88.9,47.9,86.4,100.0
2021-01-01,966,44.3,99.3,100.0,45.1,96.26,100.0,45.2,95.96,100.0,46.3,92.18,100.0,48.0,89.48,90.0,50.1,86.14,100.0,50.1,86.14,53.5,51.2,85.69,100.0,51.2,91.67,100.0,51.2,85.96,100.0,50.0,86.79,100.0,49.9,87.12,100.0,48.8,86.78,90.0
2021-01-02,1043,47.9,86.4,100.0,47.8,86.68,100.0,47.9,86.4,100.0,48.0,86.42,100.0,47.0,92.2,100.0,47.9,95.7,100.0,47.9,95.7,100.0,47.9,95.7,100.0,47.9,95.7,100.0,47.9,96.01,100.0,47.1,95.69,100.0,47.1,95.99,100.0,47.2,98.69,100.0
2021-01-03,2138,39.9,99.29,100.0,43.1,87.96,100.0,44.1,84.94,100.0,44.1,85.27,100.0,44.1,92.99,100.0,45.1,89.8,90.0,47.0,83.38,88.9,47.8,80.86,90.0,47.9,83.17,88.9,47.0,86.03,100.0,46.2,88.72,100.0,46.1,92.11,100.0,46.1,88.72,88.9
2021-01-04,1008,47.0,86.03,100.0,47.2,85.49,100.0,47.1,85.76,100.0,47.2,85.22,100.0,47.3,88.76,100.0,48.7,80.98,100.0,47.0,83.11,100.0,47.0,83.11,100.0,47.8,81.17,98.9,47.0,86.36,88.9,47.0,83.38,88.9,46.9,76.46,90.0,45.9,76.91,90.0
2021-01-05,746,42.4,87.29,100.0,43.2,81.94,98.9,43.2,81.67,100.0,44.0,79.22,90.0,44.1,78.61,100.0,44.3,78.62,100.0,45.0,81.81,100.0,44.1,84.94,100.0,43.2,91.6,100.0,44.1,94.85,100.0,44.0,99.24,100.0,44.2,98.54,100.0,43.1,96.52,100.0
2021-01-06,6189,44.1,92.99,90.0,43.2,92.38,100.0,43.3,95.92,100.0,45.1,89.51,98.9,46.2,85.71,98.9,48.9,77.64,88.9,50.0,74.63,53.5,51.2,71.21,88.9,50.0,71.41,53.5,48.7,77.93,88.9,47.7,81.16,8.2,46.8,86.63,88.9,45.9,89.34,8.2
2021-01-07,3569,43.2,92.38,100.0,44.1,88.86,85.4,45.0,89.86,88.9,45.0,85.87,100.0,47.1,83.12,98.9,47.9,80.61,100.0,48.7,75.58,9.3,47.9,80.61,100.0,47.9,83.17,9.3,48.8,74.57,90.0,47.8,73.86,4.6,44.5,79.83,2.3,42.7,85.23,47.7
2021-01-08,832,44.9,86.14,100.0,44.9,90.14,100.0,44.9,90.43,100.0,45.0,89.86,100.0,45.0,93.02,100.0,46.1,89.01,100.0,46.0,89.34,100.0,45.0,96.63,100.0,45.1,93.02,100.0,46.0,89.06,90.0,44.2,88.23,88.9,44.1,88.52,53.5,40.0,95.74,4.6
2021-01-09,4140,34.9,100.0,100.0,34.7,99.67,91.4,34.2,98.81,98.9,35.3,98.88,97.9,36.2,98.95,97.9,39.3,92.41,88.9,41.4,87.79,88.9,43.4,80.52,88.9,43.5,78.04,90.0,43.4,78.29,54.6,43.5,76.56,100.0,43.5,79.06,90.0,42.5,84.77,88.9
2021-01-10,2818,42.2,92.12,98.9,42.2,92.12,90.0,43.1,88.99,100.0,44.1,88.52,100.0,46.2,81.59,88.9,47.0,80.04,88.9,47.9,83.17,100.0,48.8,80.42,90.0,48.8,80.73,98.9,48.8,83.54,100.0,47.1,85.76,88.9,47.1,89.38,100.0,47.9,85.42,98.9
2021-01-11,631,44.3,75.11,100.0,44.0,79.47,100.0,44.2,84.4,100.0,44.3,92.34,100.0,44.2,92.69,100.0,45.0,93.02,100.0,46.0,99.68,100.0,47.0,92.85,100.0,46.2,92.82,100.0,46.1,99.31,100.0,46.1,89.01,100.0,46.1,89.01,100.0,46.1,98.93,100.0
2021-01-12,1104,49.0,99.56,100.0,50.2,95.82,100.0,51.4,100.0,100.0,53.9,93.56,100.0,54.0,93.62,100.0,55.1,89.74,100.0,55.1,86.76,100.0,55.1,89.41,100.0,55.2,89.47,100.0,55.9,87.12,100.0,55.1,89.74,100.0,54.0,93.62,100.0,53.2,96.46,100.0
2021-01-13,8841,46.0,70.42,2.3,46.0,70.66,50.0,45.0,65.9,88.9,44.9,71.05,88.9,47.8,63.72,50.0,48.8,64.06,47.7,50.0,61.14,50.0,51.1,56.15,85.4,51.1,56.56,85.4,48.8,63.85,50.0,47.0,65.24,50.0,46.8,65.91,2.3,42.3,78.25,45.4
2021-01-14,6936,42.0,73.71,88.9,40.9,76.48,88.9,42.1,75.79,88.9,43.2,75.55,88.9,45.1,70.27,88.9,48.9,52.86,88.9,51.4,51.87,88.9,52.5,51.49,88.9,51.2,55.91,88.9,51.4,57.54,88.9,48.5,64.69,8.2,48.5,61.59,33.2,47.7,64.18,88.9
2021-01-15,6135,47.1,96.36,100.0,47.2,96.36,100.0,47.2,96.05,100.0,48.1,95.71,88.9,51.2,83.09,88.9,53.0,71.91,88.9,52.9,67.81,85.4,53.8,67.44,53.5,53.8,67.44,88.9,52.9,69.48,88.9,50.0,77.3,53.5,48.0,82.91,29.6,46.2,85.99,50.0
2021-01-16,2837,37.4,94.58,88.9,37.3,94.89,88.9,38.1,99.35,88.9,40.0,95.43,88.9,41.1,91.58,53.5,44.1,81.75,100.0,45.0,79.25,100.0,46.1,78.03,90.0,46.2,78.29,90.0,46.9,73.77,88.9,45.9,76.36,90.0,44.1,84.94,9.3,43.1,85.2,53.5
2021-01-17,2101,45.1,89.11,100.0,44.2,92.99,100.0,45.0,93.37,100.0,46.1,92.76,100.0,47.9,89.09,100.0,48.7,84.39,100.0,48.9,83.5,90.0,50.0,82.79,100.0,50.1,74.59,100.0,50.0,79.44,98.9,48.8,80.16,98.9,47.0,85.76,50.0,46.1,86.26,50.0
2021-01-18,7481,41.0,88.81,83.1,43.1,85.2,88.9,44.2,81.75,88.9,46.0,78.58,88.9,46.9,71.46,88.9,46.9,71.22,88.9,47.9,70.86,88.9,47.8,68.4,85.4,47.1,68.32,85.4,47.8,63.94,50.0,45.9,71.16,27.3,43.9,76.97,27.3,42.9,80.27,27.3
2021-01-19,6459,35.0,99.67,100.0,34.2,100.0,100.0,36.1,99.6,100.0,36.1,100.0,100.0,37.2,99.67,100.0,38.9,93.49,98.9,39.8,90.27,88.9,41.1,85.62,85.4,44.1,76.13,53.5,43.2,73.43,8.2,42.3,77.68,53.5,39.2,84.88,8.2,38.9,85.89,4.6
2021-01-20,3900,35.2,91.6,88.9,34.5,90.0,100.0,36.2,88.81,90.0,38.2,84.94,88.9,41.2,78.34,33.2,43.4,74.77,98.9,45.1,68.03,88.9,44.9,73.8,100.0,44.9,73.55,100.0,45.1,73.57,100.0,44.9,74.33,100.0,44.1,73.29,34.3,44.0,73.81,90.0
2021-01-21,2425,41.0,95.28,100.0,41.1,95.16,100.0,42.2,91.05,100.0,43.1,87.96,98.9,44.0,85.27,100.0,44.1,82.61,100.0,46.1,78.54,98.9,46.1,76.08,100.0,46.1,78.54,100.0,46.0,76.37,98.9,44.9,77.01,100.0,44.0,79.74,100.0,44.0,76.97,100.0
2021-01-22,10426,42.1,59.87,100.0,40.9,64.95,98.9,40.9,62.83,98.9,42.1,57.51,88.9,43.2,55.28,98.9,45.0,51.62,29.6,45.1,49.4,2.3,46.1,43.9,27.3,45.0,49.24,2.3,44.1,53.42,2.3,42.1,57.27,2.3,40.7,60.53,0.0,39.7,65.45,0.0
2021-01-23,11031,29.0,95.66,83.1,28.4,91.61,47.7,29.3,91.58,47.7,32.2,88.93,47.7,37.1,78.45,47.7,38.8,79.51,50.0,40.9,73.78,50.0,42.1,64.46,27.3,42.2,60.05,27.3,42.2,57.45,4.6,39.8,62.89,53.5,38.1,69.77,88.9,39.0,69.64,88.9
2021-01-24,1819,38.1,85.22,100.0,38.1,88.32,100.0,38.2,90.93,100.0,39.0,88.42,100.0,39.8,82.93,100.0,39.8,85.94,100.0,39.8,83.2,100.0,39.8,85.94,100.0,41.0,86.01,100.0,40.9,86.34,100.0,39.7,90.27,100.0,38.8,89.3,100.0,38.0,89.26,100.0
